BowlerName,BatsmanName,BowlingTeam,BattingTeam,IsBowlerRightHanded,IsBatsmanRightHanded,Wicket,Runs,ExtraType,CreaseY,CreaseZ,DeliveryType
MOEEN ALI,ROHIT SHARMA,ENGLAND,INDIA,TRUE,TRUE,FALSE,1,None,-0.082677,0.619076,Spin
MEHIDY HASAN MIRAZ,DAWID MALAN,BANGLADESH,ENGLAND,TRUE,FALSE,FALSE,1,None,0.119346,0.48768,Spin
SHADAB KHAN,JOE ROOT,PAKISTAN,ENGLAND,TRUE,TRUE,FALSE,1,None,-0.350503,0.524434,Spin
DUNITH WELLALAGE,RASSIE VAN DER DUSSEN,SRI-LANKA,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,0.118553,0.554674,Spin
MUSTAFIZUR RAHMAN,MOHAMMAD NABI,BANGLADESH,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.447488,0.467727,Seam
SHAHEEN SHAH AFRIDI,KANE WILLIAMSON,PAKISTAN,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,-0.550365,0.492827,Seam
MAHEESH THEEKSHANA,LOGAN VAN BEEK,SRI-LANKA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.166473,0.589526,Spin
RAVINDRA JADEJA,MARNUS LABUSCHAGNE,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.003238,0.578193,Spin
RASHID KHAN,SAUD SHAKEEL,AFGHANISTAN,PAKISTAN,TRUE,FALSE,FALSE,2,None,0.226004,0.16183,Spin
GLENN PHILLIPS,QUINTON DE KOCK,NEW-ZEALAND,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,-0.128139,0.260577,Spin
SHORIFUL ISLAM,DHANANJAYA DE SILVA,BANGLADESH,SRI-LANKA,FALSE,TRUE,FALSE,1,None,-0.499483,0.198012,Seam
RAVINDRA JADEJA,LITTON DAS,INDIA,BANGLADESH,FALSE,TRUE,FALSE,1,None,-0.151146,0.777601,Spin
ADIL RASHID,HEINRICH KLAASEN,ENGLAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.022238,0.656591,Spin
PAT CUMMINS,DAVID MILLER,AUSTRALIA,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.292506,0.927341,Seam
LUNGI NGIDI,IKRAM ALIKHIL,SOUTH-AFRICA,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,0.152489,0.669067,Seam
VIKRAMJIT SINGH,WILL YOUNG,NETHERLANDS,NEW-ZEALAND,TRUE,TRUE,FALSE,2,None,0.378398,0.871388,Spin
SEAN ABBOTT,TOWHID HRIDOY,AUSTRALIA,BANGLADESH,TRUE,TRUE,FALSE,1,None,-0.053209,1.424666,Seam
NOOR AHMAD,SAQIB ZULFIQAR,AFGHANISTAN,NETHERLANDS,FALSE,TRUE,TRUE,0,None,-0.617881,0.661682,Spin
TABRAIZ SHAMSI,BABAR AZAM,SOUTH-AFRICA,PAKISTAN,FALSE,TRUE,FALSE,1,None,0.463724,0.700521,Spin
PAUL VAN MEEKEREN,SHREYAS IYER,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,1,None,-0.243059,0.828884,Seam
LOCKIE FERGUSON,VIRAT KOHLI,NEW-ZEALAND,INDIA,TRUE,TRUE,FALSE,0,None,-0.19608,0.553445,Seam
MUJEEB UR RAHMAN,KUSAL MENDIS,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.133173,0.452728,Spin
RASHID KHAN,TOM LATHAM,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,2,None,0.264408,0.733981,Spin
DUSHMANTHA CHAMEERA,SHUBMAN GILL,SRI-LANKA,INDIA,TRUE,TRUE,FALSE,1,None,-0.809486,0.580492,Seam
PAT CUMMINS,IBRAHIM ZADRAN,AUSTRALIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.273273,0.699393,Seam
ADAM ZAMPA,KL RAHUL,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,2,None,-0.275493,0.324012,Spin
TABRAIZ SHAMSI,VIRAT KOHLI,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,1,None,0.066441,0.526516,Spin
HARIS RAUF,MAHMUDULLAH,PAKISTAN,BANGLADESH,TRUE,TRUE,FALSE,1,None,-0.576471,0.630437,Seam
ADIL RASHID,MARNUS LABUSCHAGNE,ENGLAND,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.245605,0.499516,Spin
RAVINDRA JADEJA,AZMATULLAH OMARZAI,INDIA,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,0.004692,0.537688,Spin
GLENN PHILLIPS,RASSIE VAN DER DUSSEN,NEW-ZEALAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,0.276038,0.589671,Spin
GLENN PHILLIPS,MITCHELL MARSH,NEW-ZEALAND,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.125626,0.652352,Spin
PAUL VAN MEEKEREN,BEN STOKES,NETHERLANDS,ENGLAND,TRUE,FALSE,FALSE,2,None,0.184459,1.146438,Seam
LOCKIE FERGUSON,DUSHMANTHA CHAMEERA,NEW-ZEALAND,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.157043,0.248275,Seam
HARIS RAUF,SHAKIB AL HASAN,PAKISTAN,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.314556,0.508755,Seam
DUSHMANTHA CHAMEERA,VIRAT KOHLI,SRI-LANKA,INDIA,TRUE,TRUE,FALSE,3,None,-0.4268,0.831257,Seam
NOOR AHMAD,LOGAN VAN BEEK,AFGHANISTAN,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.684366,0.721161,Spin
PAT CUMMINS,IBRAHIM ZADRAN,AUSTRALIA,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,-0.294068,0.75814,Seam
SHORIFUL ISLAM,CHARITH ASALANKA,BANGLADESH,SRI-LANKA,FALSE,FALSE,FALSE,1,None,0.256744,0.912726,Seam
SHADAB KHAN,BEN STOKES,PAKISTAN,ENGLAND,TRUE,FALSE,FALSE,1,None,-0.37057,0.719378,Spin
MITCHELL STARC,QUINTON DE KOCK,AUSTRALIA,SOUTH-AFRICA,FALSE,FALSE,FALSE,0,None,0.060908,0.5426,Seam
SHAHEEN SHAH AFRIDI,KANE WILLIAMSON,PAKISTAN,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,0.256574,0.764139,Seam
RAVINDRA JADEJA,MOHAMMAD RIZWAN,INDIA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.101718,0.594335,Spin
RAVINDRA JADEJA,TOWHID HRIDOY,INDIA,BANGLADESH,FALSE,TRUE,FALSE,1,None,-0.24056,0.692921,Spin
SEAN ABBOTT,NAJMUL HOSSAIN SHANTO,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,-0.004675,0.823694,Seam
RASHID KHAN,TOM LATHAM,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,-0.229403,0.564246,Spin
RASHID KHAN,SAUD SHAKEEL,AFGHANISTAN,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.413025,0.718973,Spin
IFTIKHAR AHMED,SADEERA SAMARAWICKRAMA,PAKISTAN,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.146287,0.540268,Spin
MAHEDI HASAN,SCOTT EDWARDS,BANGLADESH,NETHERLANDS,TRUE,TRUE,FALSE,2,None,0.14454,0.515758,Spin
MOEEN ALI,KL RAHUL,ENGLAND,INDIA,TRUE,TRUE,FALSE,2,None,-0.33293,0.474643,Spin
ARYAN DUTT,MARNUS LABUSCHAGNE,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.187703,0.508175,Spin
PAT CUMMINS,DAVID MILLER,AUSTRALIA,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,-0.027421,1.65452,Seam
KASUN RAJITHA,CHRIS WOAKES,SRI-LANKA,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.325674,0.472104,Seam
TABRAIZ SHAMSI,SHREYAS IYER,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,1,None,0.185629,0.753931,Spin
PAUL VAN MEEKEREN,VIRAT KOHLI,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,1,None,0.097799,1.151565,Seam
ADIL RASHID,MARNUS LABUSCHAGNE,ENGLAND,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.64569,0.428159,Spin
LUNGI NGIDI,IKRAM ALIKHIL,SOUTH-AFRICA,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,0.215216,0.496013,Seam
ADAM ZAMPA,KL RAHUL,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,0,None,0.040695,0.815058,Spin
MUJEEB UR RAHMAN,SADEERA SAMARAWICKRAMA,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,0,None,0.310262,0.505951,Spin
DUNITH WELLALAGE,RASSIE VAN DER DUSSEN,SRI-LANKA,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,0.015944,0.59353,Spin
LOCKIE FERGUSON,VIRAT KOHLI,NEW-ZEALAND,INDIA,TRUE,TRUE,FALSE,0,None,0.1953,0.660452,Seam
LOCKIE FERGUSON,MUSHFIQUR RAHIM,NEW-ZEALAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.173922,1.14637,Seam
GLENN MAXWELL,KUSAL MENDIS,AUSTRALIA,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.168323,0.645106,Spin
TABRAIZ SHAMSI,SAUD SHAKEEL,SOUTH-AFRICA,PAKISTAN,FALSE,FALSE,FALSE,0,None,0.063559,0.630699,Spin
MITCHELL SANTNER,JOS BUTTLER,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,1,None,-0.257389,0.639213,Spin
LIAM LIVINGSTONE,HASHMATULLAH SHAHIDI,ENGLAND,AFGHANISTAN,TRUE,FALSE,FALSE,1,None,-0.196264,0.473767,Spin
KESHAV MAHARAJ,SCOTT EDWARDS,SOUTH-AFRICA,NETHERLANDS,FALSE,TRUE,FALSE,0,None,0.004471,0.496074,Spin
LOGAN VAN BEEK,MOHAMMAD RIZWAN,NETHERLANDS,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.278376,0.833136,Seam
ADIL RASHID,HEINRICH KLAASEN,ENGLAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,-0.35093,0.615164,Spin
MEHIDY HASAN MIRAZ,JOE ROOT,BANGLADESH,ENGLAND,TRUE,TRUE,FALSE,1,None,0.135661,0.591858,Spin
IFTIKHAR AHMED,MITCHELL MARSH,PAKISTAN,AUSTRALIA,TRUE,TRUE,FALSE,0,None,0.251381,0.713826,Spin
MEHIDY HASAN MIRAZ,AIDEN MARKRAM,BANGLADESH,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,-0.058129,0.67572,Spin
MUSTAFIZUR RAHMAN,MOHAMMAD NABI,BANGLADESH,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.270059,0.938385,Seam
RAVINDRA JADEJA,DARYL MITCHELL,INDIA,NEW-ZEALAND,FALSE,TRUE,FALSE,1,None,-0.134696,0.47826,Spin
MAHEESH THEEKSHANA,LOGAN VAN BEEK,SRI-LANKA,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.177326,0.429564,Spin
RAVINDRA JADEJA,MARNUS LABUSCHAGNE,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,0.040418,0.614825,Spin
VIKRAMJIT SINGH,WILL YOUNG,NETHERLANDS,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.022557,0.754618,Spin
PAT CUMMINS,HASHMATULLAH SHAHIDI,AUSTRALIA,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,0.622335,1.668328,Seam
MAHEESH THEEKSHANA,SYBRAND ENGELBRECHT,SRI-LANKA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.508106,0.604332,Spin
PAUL VAN MEEKEREN,SHREYAS IYER,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,4,None,-0.276923,0.440047,Seam
SHADAB KHAN,JOE ROOT,PAKISTAN,ENGLAND,TRUE,TRUE,FALSE,2,None,0.056876,0.247306,Spin
ADAM ZAMPA,KL RAHUL,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,1,None,-0.43155,0.408412,Spin
GLENN MAXWELL,KUSAL PERERA,AUSTRALIA,SRI-LANKA,TRUE,FALSE,FALSE,1,None,-0.088516,0.730693,Spin
IFTIKHAR AHMED,MITCHELL MARSH,PAKISTAN,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.135789,0.447086,Spin
SHAHEEN SHAH AFRIDI,KANE WILLIAMSON,PAKISTAN,NEW-ZEALAND,FALSE,TRUE,FALSE,2,None,-0.307982,0.646806,Seam
TABRAIZ SHAMSI,SAUD SHAKEEL,SOUTH-AFRICA,PAKISTAN,FALSE,FALSE,FALSE,1,None,0.408245,0.736012,Spin
GLENN PHILLIPS,MITCHELL MARSH,NEW-ZEALAND,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.095737,0.437671,Spin
MUJEEB UR RAHMAN,SADEERA SAMARAWICKRAMA,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.093625,0.581113,Spin
MEHIDY HASAN MIRAZ,DAWID MALAN,BANGLADESH,ENGLAND,TRUE,FALSE,FALSE,2,None,0.111186,0.497707,Spin
MUSTAFIZUR RAHMAN,MOHAMMAD NABI,BANGLADESH,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.25916,1.518002,Seam
DUSHMANTHA CHAMEERA,SHUBMAN GILL,SRI-LANKA,INDIA,TRUE,TRUE,FALSE,1,None,-0.466026,0.67246,Seam
PAUL VAN MEEKEREN,BEN STOKES,NETHERLANDS,ENGLAND,TRUE,FALSE,FALSE,1,None,0.193615,0.866689,Seam
HARIS RAUF,SHAKIB AL HASAN,PAKISTAN,BANGLADESH,TRUE,FALSE,FALSE,1,None,-0.082286,0.649519,Seam
DUNITH WELLALAGE,RASSIE VAN DER DUSSEN,SRI-LANKA,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.069148,0.619193,Spin
NOOR AHMAD,LOGAN VAN BEEK,AFGHANISTAN,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.060031,0.431589,Spin
RAVINDRA JADEJA,LITTON DAS,INDIA,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.045556,0.611448,Spin
LOGAN VAN BEEK,MOHAMMAD RIZWAN,NETHERLANDS,PAKISTAN,TRUE,TRUE,FALSE,1,None,-0.327792,1.041106,Seam
GLENN PHILLIPS,QUINTON DE KOCK,NEW-ZEALAND,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,-0.18755,0.793983,Spin
LOCKIE FERGUSON,DUSHMANTHA CHAMEERA,NEW-ZEALAND,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.088339,1.626069,Seam
PAT CUMMINS,DAVID MILLER,AUSTRALIA,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.195328,0.943019,Seam
RASHID KHAN,TOM LATHAM,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.584644,0.475517,Spin
SHORIFUL ISLAM,DHANANJAYA DE SILVA,BANGLADESH,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.357138,0.782112,Seam
IFTIKHAR AHMED,SADEERA SAMARAWICKRAMA,PAKISTAN,SRI-LANKA,TRUE,TRUE,FALSE,1,None,0.028822,0.725221,Spin
RAVINDRA JADEJA,AZMATULLAH OMARZAI,INDIA,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.080608,0.638288,Spin
MITCHELL SANTNER,JOE ROOT,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,1,None,-0.575887,0.311384,Spin
LOCKIE FERGUSON,MUSHFIQUR RAHIM,NEW-ZEALAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.194005,0.602402,Seam
LIAM LIVINGSTONE,AZMATULLAH OMARZAI,ENGLAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,0.303661,0.655818,Spin
RASHID KHAN,SAUD SHAKEEL,AFGHANISTAN,PAKISTAN,TRUE,FALSE,FALSE,0,None,-0.059897,0.60714,Spin
LOCKIE FERGUSON,VIRAT KOHLI,NEW-ZEALAND,INDIA,TRUE,TRUE,FALSE,0,None,-0.143226,1.431842,Seam
ADIL RASHID,CAMERON GREEN,ENGLAND,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.024644,0.783647,Spin
RAVINDRA JADEJA,MARNUS LABUSCHAGNE,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,1,None,-0.118413,0.730372,Spin
KESHAV MAHARAJ,SCOTT EDWARDS,SOUTH-AFRICA,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.014396,0.689838,Spin
TABRAIZ SHAMSI,VIRAT KOHLI,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,0,Wide,0.45421,0.759506,Spin
VIKRAMJIT SINGH,WILL YOUNG,NETHERLANDS,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,0.098649,0.61984,Spin
MOEEN ALI,KL RAHUL,ENGLAND,INDIA,TRUE,TRUE,FALSE,0,None,-0.244579,0.265876,Spin
RAVINDRA JADEJA,MOHAMMAD RIZWAN,INDIA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.148866,0.636567,Spin
ADIL RASHID,AIDEN MARKRAM,ENGLAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.076753,0.64524,Spin
SEAN ABBOTT,NAJMUL HOSSAIN SHANTO,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,-0.040004,0.991164,Seam
MITCHELL STARC,QUINTON DE KOCK,AUSTRALIA,SOUTH-AFRICA,FALSE,FALSE,FALSE,1,None,0.361461,0.64554,Seam
ARYAN DUTT,DAVID WARNER,NETHERLANDS,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.195671,0.594497,Spin
MEHIDY HASAN MIRAZ,QUINTON DE KOCK,BANGLADESH,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,-0.329886,0.588056,Spin
RAVINDRA JADEJA,RACHIN RAVINDRA,INDIA,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,-0.114878,0.695069,Spin
LUNGI NGIDI,IKRAM ALIKHIL,SOUTH-AFRICA,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,0.03281,0.759298,Seam
MAHEDI HASAN,SCOTT EDWARDS,BANGLADESH,NETHERLANDS,TRUE,TRUE,FALSE,2,None,0.186505,0.367616,Spin
KASUN RAJITHA,CHRIS WOAKES,SRI-LANKA,ENGLAND,TRUE,TRUE,TRUE,0,None,-0.608161,0.48791,Seam
GLENN PHILLIPS,MITCHELL MARSH,NEW-ZEALAND,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.21446,0.64422,Spin
RAVINDRA JADEJA,STEVEN SMITH,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.217443,0.562632,Spin
ADIL RASHID,AIDEN MARKRAM,ENGLAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,0.258493,0.624052,Spin
MUJEEB UR RAHMAN,KUSAL MENDIS,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,1,None,0.054246,0.625621,Spin
RAVINDRA JADEJA,AZMATULLAH OMARZAI,INDIA,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,0.016264,0.631935,Spin
MAHEESH THEEKSHANA,SYBRAND ENGELBRECHT,SRI-LANKA,NETHERLANDS,TRUE,TRUE,FALSE,1,None,0.170072,0.731838,Spin
IFTIKHAR AHMED,MITCHELL MARSH,PAKISTAN,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.43435,0.64873,Spin
RAVINDRA JADEJA,MOHAMMAD RIZWAN,INDIA,PAKISTAN,FALSE,TRUE,FALSE,1,None,0.048043,0.505143,Spin
MITCHELL STARC,RASSIE VAN DER DUSSEN,AUSTRALIA,SOUTH-AFRICA,FALSE,TRUE,FALSE,1,None,-0.356968,0.501905,Seam
LOCKIE FERGUSON,MUSHFIQUR RAHIM,NEW-ZEALAND,BANGLADESH,TRUE,TRUE,FALSE,6,None,-0.597403,1.468697,Seam
RAVINDRA JADEJA,RACHIN RAVINDRA,INDIA,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,-0.196453,0.701362,Spin
SHORIFUL ISLAM,DHANANJAYA DE SILVA,BANGLADESH,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.704418,0.482074,Seam
IFTIKHAR AHMED,KUSAL MENDIS,PAKISTAN,SRI-LANKA,TRUE,TRUE,FALSE,1,None,0.102658,0.593538,Spin
MAHEDI HASAN,SCOTT EDWARDS,BANGLADESH,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.208451,0.534236,Spin
LOGAN VAN BEEK,SAUD SHAKEEL,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.505803,0.745938,Seam
MUSTAFIZUR RAHMAN,MOHAMMAD NABI,BANGLADESH,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,0.032228,1.275473,Seam
MEHIDY HASAN MIRAZ,DAWID MALAN,BANGLADESH,ENGLAND,TRUE,FALSE,FALSE,1,None,-0.028079,0.413501,Spin
KASUN RAJITHA,DAVID WILLEY,SRI-LANKA,ENGLAND,TRUE,FALSE,FALSE,0,None,-0.022858,0.840771,Seam
GLENN MAXWELL,KUSAL MENDIS,AUSTRALIA,SRI-LANKA,TRUE,TRUE,FALSE,1,None,0.088653,0.629074,Spin
ARYAN DUTT,DAVID WARNER,NETHERLANDS,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.048844,0.769291,Spin
ADAM ZAMPA,VIRAT KOHLI,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,0,None,-0.106765,0.505918,Spin
RASHID KHAN,TOM LATHAM,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.088858,0.669703,Spin
SHADAB KHAN,JOE ROOT,PAKISTAN,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.364207,0.695342,Spin
TABRAIZ SHAMSI,BABAR AZAM,SOUTH-AFRICA,PAKISTAN,FALSE,TRUE,FALSE,0,None,0.074201,0.8193,Spin
LOCKIE FERGUSON,DUSHMANTHA CHAMEERA,NEW-ZEALAND,SRI-LANKA,TRUE,TRUE,FALSE,0,None,0.065491,0.087258,Seam
LUNGI NGIDI,IKRAM ALIKHIL,SOUTH-AFRICA,AFGHANISTAN,TRUE,FALSE,FALSE,0,Wide,-0.493349,1.168139,Seam
RASHID KHAN,SAUD SHAKEEL,AFGHANISTAN,PAKISTAN,TRUE,FALSE,FALSE,1,None,0.385433,0.769785,Spin
KESHAV MAHARAJ,SCOTT EDWARDS,SOUTH-AFRICA,NETHERLANDS,FALSE,TRUE,FALSE,2,None,0.062309,0.436899,Spin
GLENN PHILLIPS,RASSIE VAN DER DUSSEN,NEW-ZEALAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,6,None,-0.12934,0.45982,Spin
SHAHEEN SHAH AFRIDI,KANE WILLIAMSON,PAKISTAN,NEW-ZEALAND,FALSE,TRUE,FALSE,1,None,0.057364,0.818034,Seam
PAT CUMMINS,HASHMATULLAH SHAHIDI,AUSTRALIA,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,-0.088983,0.018173,Seam
DUNITH WELLALAGE,RASSIE VAN DER DUSSEN,SRI-LANKA,SOUTH-AFRICA,FALSE,TRUE,FALSE,1,None,-0.004734,0.536674,Spin
PAT CUMMINS,DAVID MILLER,AUSTRALIA,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.213517,0.943562,Seam
RAVINDRA JADEJA,LITTON DAS,INDIA,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.033422,0.668939,Spin
SEAN ABBOTT,NAJMUL HOSSAIN SHANTO,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.020658,0.687888,Seam
MEHIDY HASAN MIRAZ,AIDEN MARKRAM,BANGLADESH,SOUTH-AFRICA,TRUE,TRUE,FALSE,4,None,-0.380154,0.648896,Spin
DUSHMANTHA CHAMEERA,VIRAT KOHLI,SRI-LANKA,INDIA,TRUE,TRUE,FALSE,1,None,-0.955565,0.69222,Seam
LIAM LIVINGSTONE,AZMATULLAH OMARZAI,ENGLAND,AFGHANISTAN,TRUE,TRUE,TRUE,0,None,-0.339483,0.715863,Spin
NOOR AHMAD,LOGAN VAN BEEK,AFGHANISTAN,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.454208,0.560805,Spin
HARIS RAUF,MAHMUDULLAH,PAKISTAN,BANGLADESH,TRUE,TRUE,FALSE,1,None,-0.432321,0.031048,Seam
VIKRAMJIT SINGH,RACHIN RAVINDRA,NETHERLANDS,NEW-ZEALAND,TRUE,FALSE,FALSE,4,None,-0.177858,1.262265,Spin
PAUL VAN MEEKEREN,SHREYAS IYER,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,0,None,-0.046734,0.760369,Seam
MITCHELL SANTNER,JOS BUTTLER,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,1,None,-0.349867,0.694215,Spin
MOEEN ALI,KL RAHUL,ENGLAND,INDIA,TRUE,TRUE,FALSE,1,None,-0.074019,0.615142,Spin
TABRAIZ SHAMSI,VIRAT KOHLI,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,0,None,-0.225451,0.568725,Spin
LOCKIE FERGUSON,VIRAT KOHLI,NEW-ZEALAND,INDIA,TRUE,TRUE,FALSE,1,None,0.314248,0.871315,Seam
ADIL RASHID,CAMERON GREEN,ENGLAND,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.369346,0.641712,Spin
PAUL VAN MEEKEREN,HARRY BROOK,NETHERLANDS,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.169744,0.864431,Seam
LUNGI NGIDI,IKRAM ALIKHIL,SOUTH-AFRICA,AFGHANISTAN,TRUE,FALSE,FALSE,6,None,0.167415,0.711811,Seam
TABRAIZ SHAMSI,BABAR AZAM,SOUTH-AFRICA,PAKISTAN,FALSE,TRUE,FALSE,1,None,-0.158554,0.511614,Spin
LOGAN VAN BEEK,SAUD SHAKEEL,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,1,None,0.459613,1.510077,Seam
TABRAIZ SHAMSI,VIRAT KOHLI,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,2,None,0.187056,0.658366,Spin
LIAM LIVINGSTONE,KL RAHUL,ENGLAND,INDIA,TRUE,TRUE,FALSE,2,None,-0.059097,0.638054,Spin
SAQIB ZULFIQAR,SAUD SHAKEEL,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,4,None,0.291918,0.639933,Spin
MAHEESH THEEKSHANA,VIRAT KOHLI,SRI-LANKA,INDIA,TRUE,TRUE,FALSE,0,None,-0.00298,0.722346,Spin
MATT HENRY,QUINTON DE KOCK,NEW-ZEALAND,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,0.006513,0.886801,Seam
GLENN MAXWELL,IBRAHIM ZADRAN,AUSTRALIA,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,0.011935,0.716343,Spin
DUSHAN HEMANTHA,SYBRAND ENGELBRECHT,SRI-LANKA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.084127,0.585153,Spin
